id,defects
162360,0.36232221340014403
162361,0.37470805577205174
162362,0.3945755243404278
162363,0.3361441691026381
162364,0.4069927890533923
162365,0.9547218311278202
162366,0.36175103067849956
162367,0.30305751270825715
162368,0.9991855552964182
162369,0.38980610382292474
162370,0.47342616447953406
162371,0.5412455622579435
162372,0.2773271666979189
162373,0.47513512904365096
162374,0.37221786513668614
162375,0.40104572252822807
162376,0.3304983510905332
162377,0.7306404333744406
162378,0.8922596495622618
162379,0.5126402119499384
162380,0.314513452564432
162381,0.5744051093105738
162382,0.999280390440809
162383,0.369499826917219
162384,0.34923177964659646
162385,0.45391683641506436
162386,0.38054897604703536
162387,0.2855125816978804
162388,0.6955092912594398
162389,0.4520721853095357
162390,0.29977042996093217
162391,0.4415606827891565
162392,0.8738517163372966
162393,0.5761735480313741
162394,0.27921212912333143
162395,0.6756599048455798
162396,0.6384206127507053
162397,0.38419580863972674
162398,0.4925454531423618
162399,0.5223959180286534
162400,0.3390239619926879
162401,0.33448548068451917
162402,0.31751829618891036
162403,0.26074853838472983
162404,0.3849726111020482
162405,0.578025895260645
162406,0.7310290935502383
162407,0.5493427689270574
162408,0.3635152636581917
162409,0.4913291725920414
162410,0.30198696653922036
162411,0.7169026479151513
162412,0.6119386422615677
162413,0.2900074476611829
162414,0.4917628690529858
162415,0.39672710482076173
162416,0.35994870822069513
162417,0.6009230314720955
162418,0.3015803564198323
162419,0.9872377504254048
162420,0.5251743147827398
162421,0.3099882317836718
162422,0.344740943340613
162423,0.3685864714242389
162424,0.9986782281058739
162425,0.3270226777668023
162426,0.3935424742008202
162427,0.39362371586204825
162428,0.3607701025165917
162429,0.44595788303698836
162430,0.5353224715788267
162431,0.7276914897138441
162432,0.6232906431094231
162433,0.3257142774251637
162434,0.3853348014112568
162435,0.8913341542047634
162436,0.6962237848575713
162437,0.4184697253206073
162438,0.6335983263429682
162439,0.4648618608756437
162440,0.6247065499820326
162441,0.8705244003837521
162442,0.33377571817535256
162443,0.2916361186966492
162444,0.4383363322474277
162445,0.38155681265830077
162446,0.34316582385682354
162447,0.44301165380998514
162448,0.608877755063162
162449,0.2646751065544478
162450,0.3635580309963716
162451,0.4000257363066089
162452,0.2787369330815912
162453,0.5658387008968612
162454,0.36431765796782367
162455,0.2568268570847668
162456,0.4437952859245419
162457,0.30747786283420653
162458,0.6442319431579592
162459,0.4070318027971608
162460,0.287546166406106
162461,0.4898910184796546
162462,0.9213662370581849
162463,0.39444617829778766
162464,0.40582187669391334
162465,0.2846214921633211
162466,0.2602157676880911
162467,0.2829826551246274
162468,0.5111164862550532
162469,0.361271962079628
162470,0.3940469683009567
162471,0.44493332202847585
162472,0.37974815106327847
162473,0.3959648317046313
162474,0.6679605135859581
162475,0.581145949957257
162476,0.40396197770950854
162477,0.44491847588286937
162478,0.46269429940024703
162479,0.3772116176272785
162480,0.48644376030927877
162481,0.33889338137045794
162482,0.43152628860734993
162483,0.5320462897010017
162484,0.4422090660801653
162485,0.33307216941217277
162486,0.3374884720705034
162487,0.40042414718873437
162488,0.3326965059948905
162489,0.34675354545284687
162490,0.38346200844263445
162491,0.3160324923180573
162492,0.4659591611919057
162493,0.3136869394324592
162494,0.5766488003636697
162495,0.3135305811418204
162496,0.5312779971382287
162497,0.4906731779876015
162498,0.4005140775443991
162499,0.575778010229818
162500,0.3433503393977653
162501,0.3317813274523673
162502,0.7630403591094809
162503,0.2672229126660144
162504,0.5406076037120164
162505,0.39585366635029856
162506,0.48011831743410716
162507,0.29080807361080324
162508,0.4478995043148056
162509,0.3809877410519391
162510,0.32658133103057524
162511,0.9950910080725434
162512,0.45656195003571315
162513,0.34643543034536634
162514,0.4019255784190434
162515,0.41134262526485244
162516,0.38820483331823885
162517,0.380033651999977
162518,0.9999491563684211
162519,0.3487259011596616
162520,0.41629830077314434
162521,0.5451192364707045
162522,0.3987869023103741
162523,0.23301667740612453
162524,0.32267237284014394
162525,0.2752951865863179
162526,0.4390313765827513
162527,0.3160658836155171
162528,0.8460585869899402
162529,0.3845084226323548
162530,0.9399918939642592
162531,0.6838677933932937
162532,0.43053642956819577
162533,0.3808414767387003
162534,0.7956559902514764
162535,0.5780202223538595
162536,0.37459642278760213
162537,0.5146845635632084
162538,0.33301751360789694
162539,0.3529684119178262
162540,0.36716722529559037
162541,0.3377440974864123
162542,0.4952957356302093
162543,0.5448122738407157
162544,0.4850953105505274
162545,0.43900557206875573
162546,0.8693997318181275
162547,0.6455122119667528
162548,0.45170503959068403
162549,0.28669125341991114
162550,0.7629872507283417
162551,0.587237030168533
162552,0.33072315217520787
162553,0.3240874980164434
162554,0.5781671992121146
162555,0.27068533647553983
162556,0.8276691272951561
162557,0.2900976112926536
162558,0.5592207986440283
162559,0.7178897187257179
162560,0.40122140489078406
162561,0.4640137434405691
162562,0.4275686305918268
162563,0.5366285027332526
162564,0.3432327959278017
162565,0.9466230518632923
162566,0.3584132618102441
162567,0.3893374808942492
162568,0.7807727360112553
162569,0.3492444368642551
162570,0.44740954176871894
162571,0.37430042698457355
162572,0.37988481318216105
162573,0.5083493512310249
162574,0.6383434711048477
162575,0.4794631202094286
162576,0.3005866452200157
162577,0.3448504671772485
162578,0.4264352634823657
162579,0.3509588027043618
162580,0.40585232408614363
162581,0.5410024645273067
162582,0.6128052228133356
162583,0.329051782266973
162584,0.4129578951953571
162585,0.4850176941911023
162586,0.7072952343355254
162587,0.35268532368442895
162588,0.5552664462325714
162589,0.7586558039446554
162590,0.3757762435191322
162591,0.44995265035621407
162592,0.4054197021762502
162593,0.3337501068473132
162594,0.3157027081589203
162595,0.3577811020905623
162596,0.45367962954201896
162597,0.38140705762522864
162598,0.3711439362734032
162599,0.3593476496836425
162600,0.318211872072991
162601,0.9357291320092421
162602,0.8438073771741669
162603,0.37305920287701544
162604,0.3423363735118163
162605,0.34189643297964684
162606,0.4820547634376079
162607,0.3726893346989676
162608,0.34995430785036696
162609,0.31590165109839324
162610,0.470270742427
162611,0.3555021767566735
162612,0.2646085439192503
162613,0.3570111832418721
162614,0.3115873250337627
162615,0.4606270592198892
162616,0.7171774443392424
162617,0.30254600851790164
162618,0.32978875675246117
162619,0.32667657632223635
162620,0.5197452564252076
162621,0.4101577649627697
162622,0.30895130737872406
162623,0.3864267377270532
162624,0.5883570252378616
162625,0.4851351593969614
162626,0.7034008984235911
162627,0.735681977922446
162628,0.34316958314304347
162629,0.7511688699391864
162630,0.30113100291664435
162631,0.6865103661765853
162632,0.35091975845756895
162633,0.9877442535849683
162634,0.9483802904871873
162635,0.23918723369940148
162636,0.3075539894195509
162637,0.3266593455601391
162638,0.42655000783546976
162639,0.5575637327495502
162640,0.9973499067735355
162641,0.6612644876791559
162642,0.43620123396077004
162643,0.31339423349813
162644,0.9768218762004741
162645,0.47811715949248396
162646,0.7527846305098878
162647,0.8531576589710057
162648,0.6783508717549832
162649,0.4322761275916224
162650,0.3141780752512478
162651,0.37284762613211114
162652,0.9999802018404274
162653,0.4007323650118729
162654,0.7405601191084057
162655,0.37148218869951877
162656,0.8077171961243111
162657,0.4339221584578403
162658,0.3667055830563004
162659,0.5684592717090856
162660,0.6265004423848283
162661,0.3928805852783562
162662,0.2807236895505422
162663,0.3949280158288381
162664,0.4542258562979476
162665,0.5209020338224455
162666,0.46522226118593124
162667,0.37373581843022813
162668,0.5193410476357082
162669,0.3759189760685634
162670,0.6771905984808959
162671,0.732296790095647
162672,0.44343600019971424
162673,0.334307626168564
162674,0.3523373859180518
162675,0.7387168801398863
162676,0.2797851953580401
162677,0.42792104169632206
162678,0.9709867858467106
162679,0.763809093737671
162680,0.4519905471936101
162681,0.945722998399912
162682,0.6484347376179839
162683,0.30231376040814795
162684,0.35643000220356663
162685,0.3318053157240601
162686,0.6487930794877487
162687,0.4723361177547357
162688,0.4569244944003198
162689,0.40170574657713387
162690,0.2749520587290106
162691,0.38415056472583076
162692,0.3969694937609105
162693,0.6078855712816299
162694,0.5216463175012106
162695,0.38114689592539847
162696,0.6993226664132363
162697,0.30080524841166406
162698,0.9994760333660246
162699,0.3253315659000755
162700,0.5376141056415341
162701,0.4274946001661109
162702,0.4560005241250325
162703,0.4762914638767552
162704,0.5051823205893976
162705,0.37275493870557525
162706,0.8788155789226175
162707,0.4132532969852968
162708,0.2866980514947745
162709,0.58232904337621
162710,0.526488343189187
162711,0.3509215656521661
162712,0.9305698949640131
162713,0.49054536506090185
162714,0.4976567456852104
162715,0.41318572388523117
162716,0.3052834121004877
162717,0.8931630584740493
162718,0.3371731719206097
162719,0.4504639474365741
162720,0.4341728313462481
162721,0.33734492292512586
162722,0.28488697223770604
162723,0.48945854634879765
162724,0.49305109543476244
162725,0.29230498608033917
162726,0.29892464281529707
162727,0.3210561289112129
162728,0.5604740023375971
162729,0.44568965012506556
162730,0.32200068095800716
162731,0.3415713859720432
162732,0.48288799155825257
162733,0.4565733438882039
162734,0.42213672287254445
162735,0.37948938731903803
162736,0.32936902031739895
162737,0.6608158071606114
162738,0.38342740658967833
162739,0.4573336046129689
162740,0.4492939935241571
162741,0.32625407036849474
162742,0.4429117410954478
162743,0.44291895437277634
162744,0.6139292570692496
162745,0.33352479565280135
162746,0.30085755760527316
162747,0.47604477032721443
162748,0.382186398520923
162749,0.9835405747351114
162750,0.7283420485962806
162751,0.25730621858754626
162752,0.5285683853121169
162753,0.5160424272649409
162754,0.4049207421229757
162755,0.3814626238477242
162756,0.34591963101305784
162757,0.3297924587862257
162758,0.5392083769276234
162759,0.3926389053829826
162760,0.3986117466326621
162761,0.2912404837830369
162762,0.517810339563833
162763,0.43729378213557746
162764,0.4039498697968418
162765,0.4818061518140127
162766,0.38437936937544215
162767,0.32222424736708466
162768,0.4128032556042267
162769,0.3789511258693705
162770,0.33102805864366835
162771,0.3726770962764984
162772,0.306727601763834
162773,0.3098750678656835
162774,0.34940932162995353
162775,0.7680790863779834
162776,0.3388831105337067
162777,0.39640617591784066
162778,0.2954653697840128
162779,0.5953174163046757
162780,0.4336989895008911
162781,0.3181139905234486
162782,0.9202969170491061
162783,0.3045866450311842
162784,0.44811845965597236
162785,0.641219704644615
162786,0.38499730401217597
162787,0.7562334623394988
162788,0.42252845098838593
162789,0.33938128935156087
162790,0.4829269334642379
162791,0.3597266045898504
162792,0.3477157277806881
162793,0.3251940596227081
162794,0.321507155423121
162795,0.42373200557612123
162796,0.355931226962127
162797,0.47494194062655704
162798,0.6695650445213677
162799,0.4066827208893916
162800,0.4441266022272145
162801,0.41616918174732076
162802,0.5027029366434566
162803,0.3252173154091298
162804,0.3593734485479894
162805,0.28829226169824207
162806,0.3524946192162011
162807,0.43644618497786936
162808,0.34818085411837507
162809,0.7279101978643557
162810,0.822641299975505
162811,0.35258480410978554
162812,0.46008424297424205
162813,0.6957629468979497
162814,0.427150717952319
162815,0.34369403984582364
162816,0.38888404444046565
162817,0.493573755068116
162818,0.4310286633596564
162819,0.30735889028445984
162820,0.6870013435305269
162821,0.7771527373881383
162822,0.322991747897361
162823,0.35451277940923703
162824,0.43412082570178684
162825,0.40908913031141825
162826,0.4189048565377885
162827,0.557087897658129
162828,0.4211488786272624
162829,0.32493278364072314
162830,0.6636350029944448
162831,0.3373909091983428
162832,0.5001964285767858
162833,0.4914048642120555
162834,0.5668634492971197
162835,0.5657910982194171
162836,0.3632122829388719
162837,0.43695397920459783
162838,0.44206989223566007
162839,0.5006876059909565
162840,0.4586794601001451
162841,0.3618452141014847
162842,0.3178813330589437
162843,0.36770917327817215
162844,0.3355137953498211
162845,0.3983910884989145
162846,0.48496274239844245
162847,0.9974193095557766
162848,0.3496336758096718
162849,0.38322380423343433
162850,0.6100694652717058
162851,0.31731986081268326
162852,0.271436141045384
162853,0.38146062643142975
162854,0.31274069834917717
162855,0.34669186320353096
162856,0.3486859277859779
162857,0.8872651717692226
162858,0.2946523609878523
162859,0.3483352245648444
162860,0.9999624931808897
162861,0.47312574782392
162862,0.5017226619115063
162863,0.5987167279142623
162864,0.36689633198628524
162865,0.31710982753681627
162866,0.3734481226035352
162867,0.6327086825287809
162868,0.5551567567459591
162869,0.6414075205836023
162870,0.3576244124268981
162871,0.36625925985742
162872,0.7416805004248722
162873,0.48037834937476503
162874,0.28797605810605914
162875,0.3529718592494185
162876,0.5533163812027179
162877,0.41604786256854104
162878,0.34165861805110187
162879,0.5173071966591624
162880,0.3727458548014337
162881,0.3400932967387834
162882,0.3924165607489958
162883,0.5436053629221268
162884,0.30806938472508244
162885,0.3365316982102652
162886,0.7352431718204542
162887,0.38680558819402805
162888,0.30138270777645093
162889,0.3947777228245875
162890,0.40066874251120294
162891,0.9181461927454558
162892,0.4043080642403768
162893,0.2942088336458236
162894,0.31195878126714277
162895,0.3367927479062277
162896,0.33734369632515104
162897,0.33867747978449564
162898,0.342957471922609
162899,0.36413430116034345
162900,0.636164988139848
162901,0.5529210307330183
162902,0.40249952357535695
